id,text
id27251,"There seemed to be a void, and nothing more, and I felt a childish fear which prompted me to draw from my hip pocket the revolver I always carried after dark since the night I was held up in East Providence."
id09612,"This event caused many of those who were about to sail, to put foot again on firm land, ready to encounter any evil rather than to rush into the yawning jaws of the pitiless ocean."
id11943,"I hastily gave my consent to this arrangement, and as hastily formed a plan through which Perdita should be forced to become my companion."
id19526,It were useless to record the debate that followed this harangue.
id12931,"But how are we to judge of airs, and pronounce in such a city plague will die unproductive; in such another, nature has provided for it a plentiful harvest?"
id06733,It should be a matter of general knowledge that Cf. is responsible for this work.
id16953,"""Can't do"" said I, ""what do you mean?"
id18063,"M. Krempe had now commenced an eulogy on himself, which happily turned the conversation from a subject that was so annoying to me."
id12126,"In a word, nothing could more seriously disturb me, although I scrupulously concealed such disturbance, than any allusion to a similarity of mind, person, or condition existing between us."
id10971,"Not that exactly either for the madmen had been free, but the keepers were shut up in cells forthwith, and treated, I am sorry to say, in a very cavalier manner."""
id12547,"Mercy should have known better than to hire anyone from the Nooseneck Hill country, for that remote bit of backwoods was then, as now, a seat of the most uncomfortable superstitions."
id02682,"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed."
id15489,"The eyes roll unnaturally in the head, without any corresponding motions of the lids or brows."
id20545,"I never feel alone or comfortable, and a hideous sense of pursuit sometimes comes chillingly on me when I am weary."
id09929,"I was so entirely wrapt in this reverie that I wandered on, taking no heed of my steps until I actually stooped down to gather a flower for my wreath on that bleak plain where no flower grew, when I awoke from my day dream and found myself I knew not where."
id08339,Of one's very remote ancestors it is superfluous to say much.
id17930,"But I enjoyed friends, dear not only through habit and association, but from their own merits; and wherever I am, the soothing voice of my Elizabeth and the conversation of Clerval will be ever whispered in my ear."
id14710,"At the soirée of the lovely widow, Mrs. Kathleen O'Trump, I was confident that I should meet with no similar disappointment."
id04163,"They were sensations, yet within them lay unbelievable elements of time and space things which at bottom possess no distinct and definite existence."
id10856,"This circumstance, however, only endeared it to my wife, who, as I have already said, possessed, in a high degree, that humanity of feeling which had once been my distinguishing trait, and the source of many of my simplest and purest pleasures."
id17946,"As the shadows gathered, the natives commenced to disperse homeward, anxious to bar themselves indoors despite the present evidence that all human locks and bolts were useless before a force that could bend trees and crush houses when it chose."
id16836,"I admired virtue and good feelings and loved the gentle manners and amiable qualities of my cottagers, but I was shut out from intercourse with them, except through means which I obtained by stealth, when I was unseen and unknown, and which rather increased than satisfied the desire I had of becoming one among my fellows."
id09242,"Or would my brother rather devote the heart broken Perdita to the straw and chains of a maniac, than suffer her to rest in peace beneath the shadow of His society, in this my own selected and beloved recess?"""
id04575,All other matters and all different interests became absorbed in their single contemplation.
id22197,"I still continued in the plane of the elipse, but made little progress to the eastward."
id27119,We are said to love much those whom we greatly benefit.
id01984,"Mocking her own desires, she rallied her guests on their early departure."
id24172,"Some houses along Main Street were tenanted, but most were tightly boarded up."
id09087,She was warmly attached to the child who is now dead and acted towards him like a most affectionate mother.
id22832,"It is clear that the assassins were in the room where Mademoiselle L'Espanaye was found, or at least in the room adjoining, when the party ascended the stairs."
id05428,"This time he resolved to reply in kind, and his own hands reached out for the creature's throat."
id14429,"The floors are of square tiles, the chairs and tables of black looking wood with thin crooked legs and puppy feet."
id25030,In solitude only shall I be myself; in solitude I shall be thine.
id21894,"And thus, too, it happened, perhaps, that before the last echoes of the last chime had utterly sunk into silence, there were many individuals in the crowd who had found leisure to become aware of the presence of a masked figure which had arrested the attention of no single individual before."
id24686,"""We may imagine her thinking thus 'I am to meet a certain person for the purpose of elopement, or for certain other purposes known only to myself."
id06840,"They relate that, on finding himself taken, Kempelen seized the crucibles with both hands which were encased in gloves that afterwards turned out to be asbestic, and threw the contents on the tiled floor."
id24763,"My key to the vault I kept suspended from a cord about my neck, its presence known only to me."
id20320,"Our Auckland correspondent gives the Emma and her crew an excellent reputation, and Johansen is described as a sober and worthy man."
id06379,"At length, having spoken one day, in tears, of the last sad change which must befall Humanity, she thenceforward dwelt only upon this one sorrowful theme, interweaving it into all our converse, as, in the songs of the bard of Schiraz, the same images are found occurring, again and again, in every impressive variation of phrase."
id06429,It was a triple stemmed tulip tree the Liriodendron Tulipiferum one of the natural order of magnolias.
id17388,"""No, nothing peculiar,"" I said; ""nothing more, at least, than we both saw stated in the paper."""
